client_id_seq;proximo_trecho_previsto;probabilidade_principal;top2_trecho;top2_probabilidade;top3_trecho;top3_probabilidade
1727;CAMPO GRANDE â†’ PORTO ALEGRE;0.9794830211916334;BELO HORIZONTE â†’ SAO PAULO;0.0034923379853043428;BLUMENAU â†’ SAO PAULO;0.0023716054420055217
1733;BELO HORIZONTE â†’ SAO PAULO;0.23643253659993363;SAO PAULO â†’ BELO HORIZONTE;0.15469974719223398;SAO PAULO â†’ SALVADOR;0.13808990416896472
1739;SAO PAULO â†’ RIO DE JANEIRO;0.758544499066868;RIO DE JANEIRO â†’ SAO PAULO;0.15667529153789375;SAO PAULO â†’ SALVADOR;0.03027770221708394
1740;RIO DE JANEIRO â†’ SAO PAULO;0.4824595529575135;SAO PAULO â†’ RIO DE JANEIRO;0.45324449087215773;BELO HORIZONTE â†’ SAO PAULO;0.01392630631452008
1741;SAO PAULO â†’ RIO DE JANEIRO;0.6490014128622121;RIO DE JANEIRO â†’ SAO PAULO;0.31847553030267634;SAO PAULO â†’ BELO HORIZONTE;0.009274176363002892
1742;BELO HORIZONTE â†’ SAO PAULO;0.4137134719779058;SAO PAULO â†’ BELO HORIZONTE;0.31255089869187114;SALVADOR â†’ BELO HORIZONTE;0.06573407959970795
1755;SAO PAULO â†’ BELO HORIZONTE;0.3245245822503539;BELO HORIZONTE â†’ SAO PAULO;0.2304868142533884;SAO PAULO â†’ CURITIBA;0.09847942459863723
1762;BLUMENAU â†’ SAO PAULO;0.5588060967412558;SAO PAULO â†’ BLUMENAU;0.40972975700394726;SAO PAULO â†’ BELO HORIZONTE;0.008584708529499257
1763;BLUMENAU â†’ SAO PAULO;0.6706011205273613;SAO PAULO â†’ BLUMENAU;0.29700367867787;CURITIBA â†’ SAO PAULO;0.009013870622973917
1764;BLUMENAU â†’ SAO PAULO;0.7435327764576015;SAO PAULO â†’ BLUMENAU;0.23748430646157592;CURITIBA â†’ SAO PAULO;0.006804507951724859
1765;BLUMENAU â†’ SAO PAULO;0.46358951210160854;SAO PAULO â†’ BLUMENAU;0.4608368806355639;SAO PAULO â†’ BELO HORIZONTE;0.019160238019626484
1766;BLUMENAU â†’ SAO PAULO;0.5885057161641953;SAO PAULO â†’ BLUMENAU;0.4002264873917355;BELO HORIZONTE â†’ SAO PAULO;0.002221445511875512
1767;BLUMENAU â†’ SAO PAULO;0.9053392873386107;SAO PAULO â†’ BLUMENAU;0.0803038971781065;BELO HORIZONTE â†’ SAO PAULO;0.0033653801994991666
1768;BLUMENAU â†’ SAO PAULO;0.6309075754637258;SAO PAULO â†’ BLUMENAU;0.35184727424117174;SAO PAULO â†’ BELO HORIZONTE;0.005890843451935489
1769;BLUMENAU â†’ SAO PAULO;0.808545462281716;SAO PAULO â†’ BLUMENAU;0.17544757428636834;SAO PAULO â†’ BELO HORIZONTE;0.004087784850670615
1770;BLUMENAU â†’ SAO PAULO;0.7068866643756357;SAO PAULO â†’ BLUMENAU;0.2620268958032636;BELO HORIZONTE â†’ SAO PAULO;0.009095454429521239
1771;SAO PAULO â†’ BLUMENAU;0.7521871193259215;BLUMENAU â†’ SAO PAULO;0.2286386412345885;SAO PAULO â†’ BELO HORIZONTE;0.004751762311566368
1772;BLUMENAU â†’ SAO PAULO;0.526622989148249;SAO PAULO â†’ BLUMENAU;0.4537682660347266;SAO PAULO â†’ BELO HORIZONTE;0.005830802490077471
1788;BLUMENAU â†’ SAO PAULO;0.6826019339703634;SAO PAULO â†’ BLUMENAU;0.29894065289550015;BELO HORIZONTE â†’ SAO PAULO;0.003628275063050592
1790;SAO PAULO â†’ SALVADOR;0.8443350738255894;SALVADOR â†’ BELO HORIZONTE;0.02988378715620041;SAO PAULO â†’ RIO DE JANEIRO;0.023352906982987087
1816;BELO HORIZONTE â†’ SAO PAULO;0.5254499722591304;SAO PAULO â†’ BELO HORIZONTE;0.40948693287574056;SAO PAULO â†’ BELEM;0.011221221557481943
1817;BELO HORIZONTE â†’ SAO PAULO;0.5480407804117665;SAO PAULO â†’ BELO HORIZONTE;0.3932336800221629;SAO PAULO â†’ BELEM;0.017925996782868606
1818;SAO PAULO â†’ BELO HORIZONTE;0.5529036791537117;BELO HORIZONTE â†’ SAO PAULO;0.3807644389114254;SAO PAULO â†’ BELEM;0.03164610471612472
1819;BELO HORIZONTE â†’ SAO PAULO;0.4824535348803072;SAO PAULO â†’ BELO HORIZONTE;0.4674101889065324;SAO PAULO â†’ BELEM;0.008705646586963893
1820;SAO PAULO â†’ BELO HORIZONTE;0.5756845569585143;BELO HORIZONTE â†’ SAO PAULO;0.37062164299354583;RIO DE JANEIRO â†’ SAO PAULO;0.009782250415798855
1821;SAO PAULO â†’ BELO HORIZONTE;0.5112359539378161;BELO HORIZONTE â†’ SAO PAULO;0.43907273228999855;RIO DE JANEIRO â†’ SAO PAULO;0.011324981209138898
1822;BELO HORIZONTE â†’ SAO PAULO;0.7258434166049555;SAO PAULO â†’ BELO HORIZONTE;0.24133941384644442;SALVADOR â†’ BELO HORIZONTE;0.004447424971856133
1823;BELO HORIZONTE â†’ SAO PAULO;0.5094015649980492;SAO PAULO â†’ BELO HORIZONTE;0.4535758848115436;SAO PAULO â†’ RIO DE JANEIRO;0.007210596412357782
1824;BELO HORIZONTE â†’ SAO PAULO;0.6473864597359705;SAO PAULO â†’ BELO HORIZONTE;0.28231458640258195;CURITIBA â†’ SAO PAULO;0.016429432735247447
1825;SAO PAULO â†’ BELO HORIZONTE;0.6031785676518816;BELO HORIZONTE â†’ SAO PAULO;0.3756488617715286;BELO HORIZONTE â†’ SALVADOR;0.005475156154672051
1827;BELO HORIZONTE â†’ SAO PAULO;0.4596769675231665;SAO PAULO â†’ BELO HORIZONTE;0.3936487839538316;BELO HORIZONTE â†’ SALVADOR;0.05976449468628739
1828;BELO HORIZONTE â†’ SAO PAULO;0.3507154832868526;BELO HORIZONTE â†’ SALVADOR;0.26180050179226005;SAO PAULO â†’ BELO HORIZONTE;0.2246698520094136
1829;BELO HORIZONTE â†’ SALVADOR;0.4780449607770306;SALVADOR â†’ BELO HORIZONTE;0.42364639523282227;SAO PAULO â†’ BELO HORIZONTE;0.037420483885369824
1835;UBERLANDIA â†’ PORTO ALEGRE;0.3527908055623012;BELO HORIZONTE â†’ SAO PAULO;0.2454497079771364;SAO PAULO â†’ BELO HORIZONTE;0.2352066129528809
1891;JOAO PESSOA â†’ BELO HORIZONTE;0.401777341398416;SAO PAULO â†’ BELO HORIZONTE;0.11774842461767404;RIO DE JANEIRO â†’ SAO PAULO;0.08226301342656189
1892;BELO HORIZONTE â†’ JOAO PESSOA;0.31674269544876277;SAO PAULO â†’ BELEM;0.16152701250122023;BELO HORIZONTE â†’ SAO PAULO;0.11522290618029488
1893;BELO HORIZONTE â†’ JOAO PESSOA;0.3504916147591772;SAO PAULO â†’ BELO HORIZONTE;0.2186992569428915;BELO HORIZONTE â†’ SAO PAULO;0.19595463887140427
1894;CURITIBA â†’ SAO PAULO;0.3169017340443975;SAO PAULO â†’ BELO HORIZONTE;0.21096589185713244;SAO PAULO â†’ CURITIBA;0.19153881816452753
1898;SAO PAULO â†’ CURITIBA;0.38069485304055817;CURITIBA â†’ SAO PAULO;0.3095892184779016;SAO PAULO â†’ CABO FRIO;0.12013405089437222
1902;SAO PAULO â†’ CURITIBA;0.6499767371099893;CURITIBA â†’ SAO PAULO;0.17409092559897624;SAO PAULO â†’ BELO HORIZONTE;0.033493295138247295
1907;RIO DE JANEIRO â†’ SAO PAULO;0.6195874393930313;SAO PAULO â†’ RIO DE JANEIRO;0.2143977432410869;CAMPO GRANDE â†’ PORTO ALEGRE;0.05875944997103459
1911;BELO HORIZONTE â†’ SALVADOR;0.4508975017860897;BELO HORIZONTE â†’ SAO PAULO;0.1806117058386489;BELO HORIZONTE â†’ JOAO PESSOA;0.0997216908332255
1912;SALVADOR â†’ BELO HORIZONTE;0.40595475267736386;BELO HORIZONTE â†’ SALVADOR;0.38886383826794985;BELO HORIZONTE â†’ SAO PAULO;0.09724776776967453
1914;SALVADOR â†’ BELO HORIZONTE;0.7655451518185434;BELO HORIZONTE â†’ SALVADOR;0.11483825623565633;BELO HORIZONTE â†’ SAO PAULO;0.048031852114472674
1915;SALVADOR â†’ BELO HORIZONTE;0.7849641816054769;BELO HORIZONTE â†’ SALVADOR;0.14085425556230288;BELO HORIZONTE â†’ SAO PAULO;0.028735693586316426
1921;BELO HORIZONTE â†’ SAO PAULO;0.3970897789354037;SAO PAULO â†’ BELO HORIZONTE;0.21043749364178946;SALVADOR â†’ BELO HORIZONTE;0.12770006690216154
1925;SAO PAULO â†’ BELO HORIZONTE;0.45651220273367366;BELO HORIZONTE â†’ SAO PAULO;0.44000491417520377;RIO DE JANEIRO â†’ SAO PAULO;0.017057885061979153
1928;SALVADOR â†’ BELO HORIZONTE;0.4003664818639732;BELO HORIZONTE â†’ SALVADOR;0.27032543898635997;BELO HORIZONTE â†’ SAO PAULO;0.0893385510962623
1929;BELO HORIZONTE â†’ SALVADOR;0.7274591451424616;SALVADOR â†’ BELO HORIZONTE;0.25365084227110174;BELO HORIZONTE â†’ SAO PAULO;0.00612663450833426
1930;SALVADOR â†’ BELO HORIZONTE;0.7761456373880166;BELO HORIZONTE â†’ SALVADOR;0.17172033577284793;BELO HORIZONTE â†’ SAO PAULO;0.01240968694152421
1931;BELO HORIZONTE â†’ SALVADOR;0.6200403403881526;SALVADOR â†’ BELO HORIZONTE;0.33318804888973946;BELO HORIZONTE â†’ SAO PAULO;0.012003350715316408
1932;SALVADOR â†’ BELO HORIZONTE;0.7402791219316043;BELO HORIZONTE â†’ SALVADOR;0.2179192607162216;SAO PAULO â†’ BELO HORIZONTE;0.016077287746612805
1935;SALVADOR â†’ BELO HORIZONTE;0.6158662702198143;BELO HORIZONTE â†’ SALVADOR;0.18943511511913164;BELO HORIZONTE â†’ SAO PAULO;0.06491384954414618
1939;SALVADOR â†’ BELO HORIZONTE;0.7783173726783679;BELO HORIZONTE â†’ SALVADOR;0.13290544667437057;BELO HORIZONTE â†’ SAO PAULO;0.027828462052588505
1940;SALVADOR â†’ BELO HORIZONTE;0.8069373893469298;BELO HORIZONTE â†’ SALVADOR;0.15649818081097897;BELO HORIZONTE â†’ SAO PAULO;0.013890904281755602
1941;SALVADOR â†’ BELO HORIZONTE;0.835769309568765;BELO HORIZONTE â†’ SALVADOR;0.14003956661453895;CABO FRIO â†’ SAO PAULO;0.007431022286713574
1942;CABO FRIO â†’ SAO PAULO;0.6813529421130957;SAO PAULO â†’ CABO FRIO;0.2804370924131227;SAO PAULO â†’ BELO HORIZONTE;0.009359770655331626
1960;BELO HORIZONTE â†’ SAO PAULO;0.44705327737879824;SAO PAULO â†’ BELO HORIZONTE;0.43437561890465937;SAO PAULO â†’ BELEM;0.045952987052011555
1972;BLUMENAU â†’ SAO PAULO;0.46623164559949704;SAO PAULO â†’ BLUMENAU;0.46122415567466585;BELO HORIZONTE â†’ SAO PAULO;0.019238628920571432
1978;CAMPO GRANDE â†’ PORTO ALEGRE;0.833270325767233;SAO PAULO â†’ BELO HORIZONTE;0.0744769600571558;BELO HORIZONTE â†’ SAO PAULO;0.057757599236745394
1981;SAO PAULO â†’ SALVADOR;0.7154039086111631;SALVADOR â†’ BELO HORIZONTE;0.060160885498174915;SAO PAULO â†’ CURITIBA;0.05450325486033676
1982;SAO PAULO â†’ RIO DE JANEIRO;0.6081649943809871;RIO DE JANEIRO â†’ SAO PAULO;0.09506413809947951;SAO PAULO â†’ BELO HORIZONTE;0.08215580138720623
1983;SAO PAULO â†’ RIO DE JANEIRO;0.39378270220602907;SAO PAULO â†’ SALVADOR;0.3648841849011107;RIO DE JANEIRO â†’ SAO PAULO;0.08549631790047549
2018;SAO PAULO â†’ RIO DE JANEIRO;0.5566380248934245;RIO DE JANEIRO â†’ SAO PAULO;0.22736323236185815;CURITIBA â†’ SAO PAULO;0.0632168811125717
2025;BELO HORIZONTE â†’ SAO PAULO;0.5069472473587899;SAO PAULO â†’ BELO HORIZONTE;0.26622456896050223;CAMPO GRANDE â†’ PORTO ALEGRE;0.10514785513104848
2027;SAO PAULO â†’ CURITIBA;0.30951155488522397;SAO PAULO â†’ BELO HORIZONTE;0.15238631112259524;CURITIBA â†’ SAO PAULO;0.0856706248422787
2033;SAO PAULO â†’ BELO HORIZONTE;0.5969986781211374;BELO HORIZONTE â†’ SAO PAULO;0.12502791511669048;SAO PAULO â†’ SALVADOR;0.11955939517101284
2035;BELO HORIZONTE â†’ SAO PAULO;0.503615818578244;SAO PAULO â†’ BELO HORIZONTE;0.2528572971720455;SAO PAULO â†’ SALVADOR;0.10434708670932472
2041;SAO PAULO â†’ RIO DE JANEIRO;0.345923166073336;RIO DE JANEIRO â†’ SAO PAULO;0.33758745734838025;CAMPO GRANDE â†’ PORTO ALEGRE;0.09459156032241776
2052;BELO HORIZONTE â†’ SAO PAULO;0.49358057164677216;SAO PAULO â†’ BELO HORIZONTE;0.23368169194987365;BELO HORIZONTE â†’ SALVADOR;0.08856331187159251
2055;BLUMENAU â†’ SAO PAULO;0.3128001992481978;BELO HORIZONTE â†’ SAO PAULO;0.14157332766921418;CAMPO GRANDE â†’ PORTO ALEGRE;0.10957183632038332
2056;SAO PAULO â†’ BELO HORIZONTE;0.47786489133235693;BELO HORIZONTE â†’ SAO PAULO;0.38086358419723904;SAO PAULO â†’ BELEM;0.03193771570599476
2057;SAO PAULO â†’ BELO HORIZONTE;0.49454106551097726;BELO HORIZONTE â†’ SAO PAULO;0.1699871601410532;SAO PAULO â†’ SALVADOR;0.0704230244087536
2058;SAO PAULO â†’ SALVADOR;0.8954160383369071;SAO PAULO â†’ BELO HORIZONTE;0.04187537470654405;SAO PAULO â†’ RIO DE JANEIRO;0.02201531256608195
2059;BELO HORIZONTE â†’ SAO PAULO;0.4955001181892447;SAO PAULO â†’ BELO HORIZONTE;0.3999513075575052;BELO HORIZONTE â†’ SALVADOR;0.02682422259405866
2118;SAO PAULO â†’ BELO HORIZONTE;0.7240907501587344;BELO HORIZONTE â†’ SAO PAULO;0.22360812079295103;SAO PAULO â†’ BELEM;0.015090140509919461
2119;SAO PAULO â†’ BELO HORIZONTE;0.4809748858657615;BELO HORIZONTE â†’ SAO PAULO;0.47448033636861;RIO DE JANEIRO â†’ SAO PAULO;0.009054220046305468
2120;SAO PAULO â†’ BELO HORIZONTE;0.4618418936874673;BELO HORIZONTE â†’ SAO PAULO;0.45245833753274006;SALVADOR â†’ BELO HORIZONTE;0.011385258204939777
2121;SAO PAULO â†’ BELO HORIZONTE;0.6255775477407719;BELO HORIZONTE â†’ SAO PAULO;0.34193434984343124;SAO PAULO â†’ RIO DE JANEIRO;0.006597012105690614
2122;BELO HORIZONTE â†’ SAO PAULO;0.5485371241248038;SAO PAULO â†’ BELO HORIZONTE;0.41656127493001144;BELO HORIZONTE â†’ SALVADOR;0.00705480910485715
2123;BELO HORIZONTE â†’ SAO PAULO;0.6197144834993005;SAO PAULO â†’ BELO HORIZONTE;0.3473279569584628;RIO DE JANEIRO â†’ SAO PAULO;0.004860493623773354
2135;BELO HORIZONTE â†’ SAO PAULO;0.3636991752193901;SAO PAULO â†’ BELO HORIZONTE;0.2566153261956955;BELO HORIZONTE â†’ SALVADOR;0.08977915209795913
2136;SAO PAULO â†’ BLUMENAU;0.2888266848550564;SAO PAULO â†’ BELO HORIZONTE;0.2625580701328891;BLUMENAU â†’ SAO PAULO;0.1760565757618281
2137;SAO PAULO â†’ BELO HORIZONTE;0.3642941789577819;BELO HORIZONTE â†’ SAO PAULO;0.3439356716606697;BLUMENAU â†’ SAO PAULO;0.05868609301027364
2138;BLUMENAU â†’ SAO PAULO;0.39561951970686393;SAO PAULO â†’ BELO HORIZONTE;0.26941585687858816;BELO HORIZONTE â†’ SAO PAULO;0.16294463355043345
2140;SAO PAULO â†’ CURITIBA;0.5505760782014865;CURITIBA â†’ SAO PAULO;0.21253404767874973;SAO PAULO â†’ BELO HORIZONTE;0.06965126571609696
2151;SAO PAULO â†’ BELO HORIZONTE;0.4447174168738422;BELO HORIZONTE â†’ SAO PAULO;0.43647195084458845;SAO PAULO â†’ SALVADOR;0.02199773206040805
2154;SAO PAULO â†’ RIO DE JANEIRO;0.5979919880783454;RIO DE JANEIRO â†’ SAO PAULO;0.3023680976742173;SAO PAULO â†’ BELO HORIZONTE;0.027308263179454118
2192;SAO PAULO â†’ BLUMENAU;0.8613265861907057;BLUMENAU â†’ SAO PAULO;0.08142734245721817;SAO PAULO â†’ RIO DE JANEIRO;0.031039206816831064
2193;BLUMENAU â†’ SAO PAULO;0.5584340719017044;SAO PAULO â†’ BLUMENAU;0.366798086352433;SAO PAULO â†’ CURITIBA;0.03990859863313664
2206;BELO HORIZONTE â†’ SAO PAULO;0.46462153932758826;SAO PAULO â†’ BELO HORIZONTE;0.4333495598409115;BELO HORIZONTE â†’ SALVADOR;0.034936477493781364
2210;SALVADOR â†’ BELO HORIZONTE;0.26200347695615067;BELO HORIZONTE â†’ SAO PAULO;0.2566041620974771;BELO HORIZONTE â†’ JOAO PESSOA;0.10508929890555842
2211;RIO DE JANEIRO â†’ SAO PAULO;0.5888615220553796;SAO PAULO â†’ RIO DE JANEIRO;0.3466060062246245;SAO PAULO â†’ BELO HORIZONTE;0.016300024039622094
2212;RIO DE JANEIRO â†’ SAO PAULO;0.5657352323777473;SAO PAULO â†’ RIO DE JANEIRO;0.3452229124397899;SAO PAULO â†’ BELO HORIZONTE;0.023211446453623642
2220;RIO DE JANEIRO â†’ SAO PAULO;0.6309051725490736;SAO PAULO â†’ RIO DE JANEIRO;0.26917140917923577;SAO PAULO â†’ BELO HORIZONTE;0.020414891442863098
2221;RIO DE JANEIRO â†’ SAO PAULO;0.6819564015864007;SAO PAULO â†’ CURITIBA;0.11854960902925325;SAO PAULO â†’ RIO DE JANEIRO;0.11347818334015168
2222;SAO PAULO â†’ CURITIBA;0.30177973531527913;SAO PAULO â†’ RIO DE JANEIRO;0.22768295221577456;CURITIBA â†’ SAO PAULO;0.20452181192751526
2223;RIO DE JANEIRO â†’ SAO PAULO;0.3572488120064455;SAO PAULO â†’ RIO DE JANEIRO;0.31276854535118925;CURITIBA â†’ SAO PAULO;0.12528498339185776
2225;JOAO PESSOA â†’ BELO HORIZONTE;0.9013481814210443;BELO HORIZONTE â†’ JOAO PESSOA;0.03981777159859778;BELO HORIZONTE â†’ SAO PAULO;0.02133883616769857
2226;RIO DE JANEIRO â†’ SAO PAULO;0.7509859439671713;SAO PAULO â†’ RIO DE JANEIRO;0.1834080345841287;SAO PAULO â†’ BELO HORIZONTE;0.014338126663675971
2228;SAO PAULO â†’ RIO DE JANEIRO;0.5145127262704167;RIO DE JANEIRO â†’ SAO PAULO;0.29639098253255863;SAO PAULO â†’ SALVADOR;0.11545546034724616
2229;RIO DE JANEIRO â†’ SAO PAULO;0.3914361037723952;SAO PAULO â†’ SALVADOR;0.275569128440655;SAO PAULO â†’ RIO DE JANEIRO;0.21564137175795248
2231;SAO PAULO â†’ SALVADOR;0.960482489282285;SAO PAULO â†’ RIO DE JANEIRO;0.01189662857574418;BELO HORIZONTE â†’ SAO PAULO;0.00804123385029705
2232;SAO PAULO â†’ SALVADOR;0.3827113959731208;SAO PAULO â†’ RIO DE JANEIRO;0.13030048100100608;RIO DE JANEIRO â†’ SAO PAULO;0.1151208654810085
2233;SAO PAULO â†’ RIO DE JANEIRO;0.5036768127178093;RIO DE JANEIRO â†’ SAO PAULO;0.15923119612462386;SAO PAULO â†’ SALVADOR;0.12885110203693104
2234;SAO PAULO â†’ RIO DE JANEIRO;0.6487755878173869;RIO DE JANEIRO â†’ SAO PAULO;0.2674727756163834;SAO PAULO â†’ BELO HORIZONTE;0.029413933433439992
2235;SAO PAULO â†’ BELO HORIZONTE;0.7483146193266564;BELO HORIZONTE â†’ SAO PAULO;0.20792648130019584;SAO PAULO â†’ RIO DE JANEIRO;0.01066864471791177
2236;SAO PAULO â†’ BELO HORIZONTE;0.4955967094661904;BELO HORIZONTE â†’ SAO PAULO;0.4452596510323414;RIO DE JANEIRO â†’ SAO PAULO;0.014128521929063897
2237;BELO HORIZONTE â†’ SAO PAULO;0.5423938601093762;SAO PAULO â†’ BELO HORIZONTE;0.3948045541445732;SAO PAULO â†’ RIO DE JANEIRO;0.009639538970431103
2238;BELO HORIZONTE â†’ SAO PAULO;0.48652952405208455;SAO PAULO â†’ BELO HORIZONTE;0.46483336840893347;RIO DE JANEIRO â†’ SAO PAULO;0.006664636440975905
2239;BELO HORIZONTE â†’ SAO PAULO;0.4688467385853144;SAO PAULO â†’ BELO HORIZONTE;0.4506018650778256;SAO PAULO â†’ CURITIBA;0.01911053081883768
2240;BELO HORIZONTE â†’ SAO PAULO;0.553262980295312;SAO PAULO â†’ BELO HORIZONTE;0.41603332442340596;RIO DE JANEIRO â†’ SAO PAULO;0.004590113684859687
2266;BELO HORIZONTE â†’ SALVADOR;0.6106746327422475;SALVADOR â†’ BELO HORIZONTE;0.3013867029059328;BELO HORIZONTE â†’ SAO PAULO;0.04938750501225354
2267;UBERLANDIA â†’ PORTO ALEGRE;0.889139256490038;SAO PAULO â†’ BELO HORIZONTE;0.03633412954554808;SAO PAULO â†’ CURITIBA;0.013132983375443734
2270;CURITIBA â†’ SAO PAULO;0.7787451570163371;SAO PAULO â†’ CURITIBA;0.17874930150061252;SAO PAULO â†’ BELO HORIZONTE;0.008212209304568698
2271;CURITIBA â†’ SAO PAULO;0.5274325002786322;SAO PAULO â†’ CURITIBA;0.42013305543922574;SAO PAULO â†’ BELO HORIZONTE;0.015140289879483982
2272;SAO PAULO â†’ CURITIBA;0.7826208616262287;CURITIBA â†’ SAO PAULO;0.18257218559696953;BELO HORIZONTE â†’ SAO PAULO;0.006508330047236837
2273;SAO PAULO â†’ CURITIBA;0.8471734653021846;CURITIBA â†’ SAO PAULO;0.12515237159805354;SAO PAULO â†’ SALVADOR;0.006737578749745532
2274;SAO PAULO â†’ CURITIBA;0.7744662601731949;CURITIBA â†’ SAO PAULO;0.196640819145117;SAO PAULO â†’ BELO HORIZONTE;0.007949125412179596
2275;CURITIBA â†’ SAO PAULO;0.5350453087263134;SAO PAULO â†’ CURITIBA;0.3929371468721844;SAO PAULO â†’ BELO HORIZONTE;0.023553514862710203
2276;SAO PAULO â†’ CURITIBA;0.701941653324325;CURITIBA â†’ SAO PAULO;0.2556508297355454;SAO PAULO â†’ BELO HORIZONTE;0.012671378525781691
2279;BELO HORIZONTE â†’ SAO PAULO;0.5820524294084337;SAO PAULO â†’ BELO HORIZONTE;0.34832102127617254;CAMPO GRANDE â†’ PORTO ALEGRE;0.02049882288542817
2280;SAO PAULO â†’ BELO HORIZONTE;0.5249474721512556;BELO HORIZONTE â†’ SAO PAULO;0.41925483006307396;SAO PAULO â†’ RIO DE JANEIRO;0.02064481650052057
2282;CABO FRIO â†’ SAO PAULO;0.6721333263758051;SAO PAULO â†’ CABO FRIO;0.2837438315289825;SAO PAULO â†’ BELO HORIZONTE;0.01013490442597123
2283;CABO FRIO â†’ SAO PAULO;0.6865440616837784;SAO PAULO â†’ CABO FRIO;0.23211138010935356;SAO PAULO â†’ CURITIBA;0.02708394096528506
2284;SAO PAULO â†’ CABO FRIO;0.8136952838675712;CABO FRIO â†’ SAO PAULO;0.17289033301682086;SAO PAULO â†’ BELO HORIZONTE;0.0030897926798789228
2285;CABO FRIO â†’ SAO PAULO;0.6472514358697146;SAO PAULO â†’ CABO FRIO;0.3373488197011576;BELO HORIZONTE â†’ SAO PAULO;0.0027640443948647913
2286;SAO PAULO â†’ CABO FRIO;0.8153819535631063;CABO FRIO â†’ SAO PAULO;0.16410670109353498;SAO PAULO â†’ BELO HORIZONTE;0.007461850126046985
2287;CABO FRIO â†’ SAO PAULO;0.6460182242194646;SAO PAULO â†’ CABO FRIO;0.32515306263196864;SAO PAULO â†’ BLUMENAU;0.005286209547338507
2288;CABO FRIO â†’ SAO PAULO;0.9347814893436629;SAO PAULO â†’ CABO FRIO;0.04637558287434717;SAO PAULO â†’ BELO HORIZONTE;0.005491233608444445
2289;SAO PAULO â†’ CABO FRIO;0.8988365064654068;CABO FRIO â†’ SAO PAULO;0.0803916763406717;SAO PAULO â†’ BELO HORIZONTE;0.005596437838414565
2290;CABO FRIO â†’ SAO PAULO;0.7595488409922976;SAO PAULO â†’ CABO FRIO;0.232098629081361;SAO PAULO â†’ BELO HORIZONTE;0.0020661323161280053
2291;CABO FRIO â†’ SAO PAULO;0.7574454371819048;SAO PAULO â†’ CABO FRIO;0.23294812477281257;SAO PAULO â†’ BELO HORIZONTE;0.0025209729939988127
2292;SAO PAULO â†’ CABO FRIO;0.6040062307212911;CABO FRIO â†’ SAO PAULO;0.38997088901988897;SAO PAULO â†’ BELO HORIZONTE;0.0014558250986873831
2293;CABO FRIO â†’ SAO PAULO;0.9493861332291607;SAO PAULO â†’ CABO FRIO;0.031698956479923046;CURITIBA â†’ SAO PAULO;0.007672692773910162
2294;CABO FRIO â†’ SAO PAULO;0.8420598302689623;SAO PAULO â†’ CABO FRIO;0.14848152477468252;SAO PAULO â†’ BELO HORIZONTE;0.0029118803370403574
2295;SAO PAULO â†’ CABO FRIO;0.7712097541551757;CABO FRIO â†’ SAO PAULO;0.18318559276131247;BLUMENAU â†’ SAO PAULO;0.009603682210805788
2296;SAO PAULO â†’ CABO FRIO;0.5287314571685119;CABO FRIO â†’ SAO PAULO;0.4573103845258791;SAO PAULO â†’ BELO HORIZONTE;0.0024836129385300554
2297;SAO PAULO â†’ CABO FRIO;0.9397428690671795;CABO FRIO â†’ SAO PAULO;0.04019903899929581;SAO PAULO â†’ BELO HORIZONTE;0.005230925737001116
2298;SAO PAULO â†’ CABO FRIO;0.5455009822770562;CABO FRIO â†’ SAO PAULO;0.44362282178693885;SAO PAULO â†’ BELO HORIZONTE;0.003333871829697212
2299;SAO PAULO â†’ CABO FRIO;0.561272016925163;CABO FRIO â†’ SAO PAULO;0.4332534572680324;SAO PAULO â†’ BELO HORIZONTE;0.0013055474828814135
2300;CABO FRIO â†’ SAO PAULO;0.5836387122697905;SAO PAULO â†’ CABO FRIO;0.4032388387485413;SAO PAULO â†’ BELO HORIZONTE;0.0034921339999379355
2301;SAO PAULO â†’ CABO FRIO;0.8972964439672636;CABO FRIO â†’ SAO PAULO;0.08189487048869012;SAO PAULO â†’ RIO DE JANEIRO;0.00451285650205339
2302;CABO FRIO â†’ SAO PAULO;0.6907197346371847;SAO PAULO â†’ CABO FRIO;0.2936731996535386;SAO PAULO â†’ BELO HORIZONTE;0.003144499267895773
2303;SAO PAULO â†’ CABO FRIO;0.7893896817793116;CABO FRIO â†’ SAO PAULO;0.19327136009695947;SAO PAULO â†’ BELO HORIZONTE;0.005127443539672486
2304;CABO FRIO â†’ SAO PAULO;0.9193422993933131;SAO PAULO â†’ CABO FRIO;0.07061511095178699;SAO PAULO â†’ BELO HORIZONTE;0.0026378774817759393
2305;CABO FRIO â†’ SAO PAULO;0.9415222399235186;SAO PAULO â†’ CABO FRIO;0.04861926484402439;SAO PAULO â†’ BELO HORIZONTE;0.0029120847419922915
2306;CABO FRIO â†’ SAO PAULO;0.7979007207931591;SAO PAULO â†’ CABO FRIO;0.17177610475089578;CURITIBA â†’ SAO PAULO;0.010986806796559511
2307;CABO FRIO â†’ SAO PAULO;0.7018563257640323;SAO PAULO â†’ CABO FRIO;0.2565172965707827;SAO PAULO â†’ BELO HORIZONTE;0.013533781089755495
2308;SAO PAULO â†’ CABO FRIO;0.9236882771222559;CABO FRIO â†’ SAO PAULO;0.06626733504176922;SAO PAULO â†’ BELO HORIZONTE;0.0023430923372742218
