cliente_id;eh_elegivel;vai_comprar_7d;prob_7d;vai_comprar_30d;prob_30d;seg_recorrencia
901;1;1;0.8815685580468927;1;0.9262590594750452;Recorrente
902;1;0;0.0037672310823755294;0;0.004000094567550334;Recorrente
907;1;0;0.26101462761751454;0;0.004000094567550334;Recorrente
909;1;0;0.7182144463576017;1;0.9064444734822332;Recorrente
910;1;1;0.8646771496530381;1;0.8514885268173799;Sazonal
912;1;0;0.28034103642764063;0;0.004000094567550334;Recorrente
914;1;0;0.2580776046727133;0;0.004000094567550334;Recorrente
915;1;0;0.7081313974171077;1;0.9069540138995951;Recorrente
916;1;0;0.22525218336891548;0;0.004000094567550334;Recorrente
917;1;0;0.7729418650758418;0;0.7380511199242693;Sazonal
918;1;0;0.19908855637032674;1;0.88798494593084;Recorrente
921;1;0;0.19560896068978642;1;0.8324985145231442;Recorrente
927;1;0;0.7905141933677381;0;0.7369903014442657;Sazonal
929;1;0;0.005494277136440479;0;0.004000094567550334;Recorrente
933;1;0;0.2515222413488625;0;0.004000094567550334;Recorrente
936;1;0;0.005268772935520802;0;0.003999783401584146;Recorrente
939;1;0;0.00712997607091185;0;0.004000094567550334;Recorrente
940;1;0;0.018972471707882136;0;0.004000094567550334;Recorrente
941;1;0;0.013551337914908822;0;0.004000094567550334;Recorrente
942;1;0;0.006983776288421515;0;0.004000094567550334;Recorrente
943;1;0;0.7967847936946012;0;0.7258716399751008;Sazonal
945;1;0;0.004060986457171553;0;0.004000094567550334;Recorrente
946;1;0;0.009921311132177521;0;0.0071777739367668405;Sazonal
947;1;0;0.2626245611754494;0;0.004000094567550334;Recorrente
949;1;0;0.0;0;0.004000094567550334;Sazonal
951;1;0;0.0;0;0.009102509332832008;Sazonal
953;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
954;1;0;0.0030463841787778654;0;0.00459491922154772;Recorrente
955;1;0;0.0;0;0.004000094567550334;Sazonal
956;1;1;0.8793579037703716;1;0.9289630281768027;Recorrente
957;1;0;0.022151251074192125;0;0.7461186023539459;Sazonal
958;1;0;0.16052304907527065;0;0.004000094567550334;Recorrente
959;1;1;0.8810048485420607;1;0.8539581014484264;Sazonal
960;1;0;0.00520375278512239;0;0.004000094567550334;Sazonal
961;1;0;0.8043996471558951;0;0.7361908103000672;Sazonal
963;1;0;0.2429730769821989;0;0.004000094567550334;Recorrente
967;1;1;0.8695726858665632;1;0.852499479255919;Sazonal
970;1;0;0.6347402338683077;1;0.8622462657629428;Sazonal
971;1;0;0.0;0;0.728109925507985;Sazonal
973;1;0;0.007681402265828791;0;0.004000094567550334;Recorrente
974;1;0;0.2177347470047596;0;0.003999783401584146;Recorrente
976;1;0;0.5243873115529739;0;0.7374923744088376;Sazonal
977;1;0;0.0;0;0.7392909252987496;Sazonal
978;1;0;0.29677170979682554;0;0.004000094567550334;Recorrente
979;1;0;0.000686374769038109;0;0.004000094567550334;Sazonal
980;1;0;0.7604404031016258;0;0.7296232191690591;Sazonal
982;1;0;0.0;0;0.004000094567550334;Sazonal
983;1;0;0.02048382129780424;0;0.003999783401584146;Recorrente
984;1;0;0.0038933256931524395;0;0.004000094567550334;Recorrente
987;1;0;0.25371624489644434;0;0.004000094567550334;Recorrente
988;1;0;0.7916395894928735;1;0.8586985211866446;Recorrente
989;1;0;0.6799295440957789;1;0.8987474587968043;Recorrente
990;1;0;0.7975207923338359;0;0.7360337742054455;Sazonal
991;1;0;0.7358024696415052;1;0.9017487330426818;Recorrente
992;1;0;0.294762897305208;0;0.004000094567550334;Recorrente
993;1;0;0.0;0;0.004000094567550334;Sazonal
994;1;0;0.011944283851076069;0;0.003999783401584146;Recorrente
995;1;0;0.007554053380278025;0;0.004000094567550334;Recorrente
996;1;0;0.002873868537195362;0;0.004000094567550334;Recorrente
1000;1;0;0.16528332535564083;1;0.8771732983422428;Recorrente
1006;1;0;0.816199485821156;0;0.7444288413150434;Sazonal
1008;1;0;0.0004147507102733545;0;0.004000094567550334;Recorrente
1009;1;0;0.028889214275775305;0;0.004000094567550334;Recorrente
1010;1;0;0.0026488530058638034;0;0.004000094567550334;Sazonal
1011;1;0;0.0035986562006042598;0;0.004000094567550334;Recorrente
1012;1;0;0.25511947203322893;0;0.004000094567550334;Recorrente
1013;1;0;0.7463862014662764;1;0.9245197174290928;Recorrente
1015;1;0;0.7611107262638624;1;0.9368495493308466;Recorrente
1018;1;0;8,14E+09;0;0.004000094567550334;Recorrente
1021;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1026;1;0;0.2727696458341891;0;0.004000094567550334;Recorrente
1028;1;0;0.2787140232781818;0;0.006647828706903587;Recorrente
1031;1;0;0.020461525097967375;0;0.004000094567550334;Recorrente
1032;1;0;0.036217806582992264;0;0.006339128146703712;Recorrente
1034;1;0;0.7553319417135548;1;0.9083167170194848;Recorrente
1037;1;0;0.0;0;0.004000094567550334;Sazonal
1039;1;0;0.006543071869312791;0;0.004000094567550334;Sazonal
1043;1;0;0.7757207732431184;0;0.7199596512164651;Sazonal
1044;1;0;0.007369948359328401;0;0.004000094567550334;Recorrente
1045;1;0;0.0;0;0.004000094567550334;Recorrente
1046;1;0;0.026014233145466442;0;0.004000094567550334;Recorrente
1049;1;0;0.0005769848643262085;0;0.003999783401584146;Recorrente
1054;1;0;0.23929535252684794;0;0.004000094567550334;Recorrente
1055;1;0;0.0;0;0.004000094567550334;Sazonal
1056;1;0;0.7816470044408562;0;0.742401856287434;Sazonal
1057;1;0;0.27018426283553704;0;0.004000094567550334;Recorrente
1059;1;0;0.8045167873714726;0;0.7101559779508382;Sazonal
1060;1;0;0.0;0;0.727672137006455;Recorrente
1064;1;0;0.0;0;0.004000094567550334;Recorrente
1068;1;0;0.0005769848643262085;0;0.003999783401584146;Recorrente
1070;1;0;0.011618617087024758;0;0.004000094567550334;Recorrente
1071;1;0;0.2655309662479126;0;0.004000094567550334;Recorrente
1072;1;0;0.2639556988683497;0;0.004000094567550334;Recorrente
1075;1;0;0.011022636526504774;1;0.8896065315729185;Recorrente
1076;1;0;0.005845757799847012;0;0.004000094567550334;Recorrente
1077;1;0;0.5635118709984736;1;0.8561846763340569;Sazonal
1079;1;0;0.7610957738675107;0;0.8067277322049712;Recorrente
1081;1;0;0.0;0;0.004000094567550334;Sazonal
1082;1;0;0.23275468260545418;0;0.004000094567550334;Recorrente
1083;1;0;0.0061515666021543965;0;0.004000094567550334;Recorrente
1085;1;0;0.009385715473938759;0;0.7695608546801385;Recorrente
1087;1;0;0.25114777968030133;0;0.004000094567550334;Recorrente
1092;1;0;0.0072127548593993885;0;0.004000094567550334;Recorrente
1094;1;0;0.015787844318773198;1;0.8983298361495051;Recorrente
1095;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
1097;1;0;0.006376093249085731;0;0.7709996575733391;Recorrente
1098;1;0;0.004657615526126823;0;0.004000094567550334;Recorrente
1100;1;0;0.7957115301586648;1;0.8566251171444961;Sazonal
1102;1;0;0.7884880145740745;0;0.7436030480453354;Sazonal
1104;1;0;0.17934680370885633;0;0.004000094567550334;Recorrente
1105;1;0;0.0;0;0.004000094567550334;Sazonal
1108;1;0;0.011739180176184043;1;0.8542814031977618;Sazonal
1111;1;0;0.004261135821442925;0;0.004000094567550334;Recorrente
1112;1;1;0.8845003988145127;1;0.8526269279447258;Sazonal
1113;1;0;0.004309975221052206;1;0.8986526818129499;Recorrente
1116;1;0;0.2545144608839662;0;0.004000094567550334;Recorrente
1117;1;0;0.0;0;0.004000094567550334;Recorrente
1118;1;0;0.010342065924450446;0;0.004000094567550334;Recorrente
1121;1;0;0.012423706137030517;0;0.004000094567550334;Recorrente
1122;1;0;0.005279235218213138;0;0.004000094567550334;Recorrente
1124;1;0;0.29639160853924;0;0.004000094567550334;Recorrente
1127;1;0;0.006511564527023568;0;0.004000094567550334;Recorrente
1128;1;0;0.26358177556385476;0;0.004000094567550334;Recorrente
1130;1;0;0.0;1;0.8386392563207709;Sazonal
1134;1;0;0.7756775936161265;0;0.7537259881595467;Sazonal
1137;1;0;0.7894671733970529;0;0.7373332589861488;Sazonal
1138;1;1;0.8761549220974917;1;0.8439608136182956;Sazonal
1139;1;0;0.016921935367066276;0;0.004000094567550334;Recorrente
1140;1;0;0.7866012223151381;0;0.7373399684174852;Sazonal
1142;1;1;0.9077611266721303;1;0.9257074723140669;Recorrente
1145;1;0;0.00991766199996394;0;0.004000094567550334;Recorrente
1147;1;1;0.8542259249138776;1;0.8495488742275766;Sazonal
1148;1;0;0.7943855103797756;0;0.742401856287434;Sazonal
1156;1;0;0.15607848471335614;0;0.004000094567550334;Recorrente
1158;1;0;0.7772352388392886;0;0.7337901553720367;Sazonal
1160;1;0;0.0;0;0.004000094567550334;Sazonal
1161;1;0;0.0008430996192516077;0;0.757655063336514;Recorrente
1163;1;0;0.24409470769560632;0;0.004000094567550334;Recorrente
1168;1;0;0.009454244114106664;0;0.004000094567550334;Recorrente
1170;1;0;0.0;0;0.7401149487768226;Sazonal
1171;1;0;0.0;0;0.004000094567550334;Sazonal
1172;1;0;0.2242254864023531;0;0.004000094567550334;Recorrente
1174;1;0;0.012895392207230492;1;0.9072954784690569;Recorrente
1175;1;0;0.2747877709372093;1;0.9237661861436736;Recorrente
1176;1;1;0.8665353458656199;1;0.852499479255919;Sazonal
1177;1;0;0.20895933998239077;0;0.004000094567550334;Recorrente
1180;1;0;0.6042209445230691;1;0.9272812982720833;Recorrente
1182;1;1;0.8892460551811386;1;0.8455990298484994;Sazonal
1183;1;0;0.012000049241071979;0;0.004000094567550334;Sazonal
1184;1;0;0.0;0;0.003999783401584146;Sazonal
1185;1;0;0.0;0;0.004000094567550334;Sazonal
1187;1;0;0.6030479533172375;0;0.7175854510471766;Sazonal
1192;1;0;0.010482616706496807;1;0.8961494201479233;Recorrente
1194;1;0;0.29996402790948756;1;0.9365809342374192;Recorrente
1197;1;0;0.2244952994996231;0;0.004000094567550334;Recorrente
1199;1;0;0.20961078669052374;0;0.003999783401584146;Recorrente
1200;1;0;0.19845122723277916;1;0.8800410782021773;Recorrente
1201;1;0;0.191912526414555;0;0.004000094567550334;Recorrente
1202;1;0;0.26296892455253906;0;0.004000094567550334;Recorrente
1204;1;0;0.7704887125243772;0;0.7453841702284206;Sazonal
1207;1;0;0.042691380804725655;1;0.8965058271480496;Recorrente
1211;1;1;0.8809265938708342;1;0.8491518149591114;Sazonal
1215;1;0;0.014943999105874451;1;0.9270641617129515;Recorrente
1216;1;0;0.1649965919359291;1;0.8740731264345106;Recorrente
1218;1;0;0.8030595516355927;0;0.7300865012701621;Sazonal
1220;1;0;0.008152817887778526;1;0.9025300907930588;Recorrente
1221;1;0;0.0;0;0.7291245510443551;Sazonal
1223;1;0;0.0;0;0.003999783401584146;Sazonal
1224;1;0;0.21246306201101067;1;0.8524914102171295;Recorrente
1230;1;0;0.0;0;0.004000094567550334;Recorrente
1233;1;0;0.2191186987605402;1;0.9290145349920008;Recorrente
1237;1;0;0.0021312868925267587;0;0.004000094567550334;Recorrente
1240;1;0;0.7653508129888852;0;0.740095212701445;Sazonal
1241;1;0;0.0;1;0.8400613679979447;Sazonal
1242;1;0;0.0;0;0.008425291454323119;Sazonal
1243;1;0;0.010683682147394019;0;0.004000094567550334;Recorrente
1247;1;0;0.007626178712203043;0;0.004000094567550334;Recorrente
1248;1;0;0.0006651441864990473;0;0.004000094567550334;Recorrente
1250;1;0;0.017572306820452646;1;0.8999751746667742;Recorrente
1251;1;0;0.0;0;0.004000094567550334;Sazonal
1252;1;0;0.0043886683958304275;0;0.004000094567550334;Recorrente
1254;1;0;0.2275539184354436;0;0.004000094567550334;Recorrente
1255;1;0;0.28313454333693405;0;0.004000094567550334;Recorrente
1258;1;0;0.20307152923905672;0;0.004000094567550334;Recorrente
1262;1;0;0.0;0;0.740555089929269;Sazonal
1263;1;0;0.23021480969810668;0;0.003999783401584146;Recorrente
1265;1;0;0.74794837081292;0;0.7376126305797113;Sazonal
1267;1;0;0.17734335090098172;0;0.004000094567550334;Recorrente
1269;1;0;0.028634425523905528;0;0.003999783401584146;Recorrente
1271;1;0;0.0005769848643262085;0;0.7158017079580034;Recorrente
1272;1;0;0.008716870694852517;0;0.004000094567550334;Recorrente
1273;1;0;0.0;0;0.004000094567550334;Sazonal
1278;1;0;0.006539601716758676;0;0.004000094567550334;Recorrente
1279;1;0;0.24130196368617893;0;0.004000094567550334;Recorrente
1281;1;0;0.0036087493933404683;0;0.004000094567550334;Recorrente
1283;1;0;0.007928194298372828;0;0.004000094567550334;Recorrente
1284;1;0;0.0;0;0.007170859582447576;Sazonal
1286;1;0;0.7903462803319631;0;0.7403851353929415;Sazonal
1290;1;0;0.8011724863461979;1;0.9362349485935061;Recorrente
1291;1;1;0.9028382505224696;1;0.9007387409004467;Recorrente
1295;1;0;0.007907140016919152;0;0.004000094567550334;Sazonal
1296;1;0;0.0;0;0.004000094567550334;Sazonal
1300;1;0;0.2257459864169409;0;0.004000094567550334;Recorrente
1302;1;0;0.0;0;0.004000094567550334;Recorrente
1304;1;0;0.2335519261506462;0;0.003999783401584146;Recorrente
1305;1;0;0.0027082717568529674;0;0.004000094567550334;Recorrente
1309;1;0;0.2494208899686651;0;0.004000094567550334;Recorrente
1310;1;0;0.20491415564950521;0;0.004000094567550334;Recorrente
1315;1;0;0.24766629303579105;0;0.004000094567550334;Recorrente
1319;1;0;0.005142896334868604;0;0.004000094567550334;Sazonal
1321;1;0;0.02338711789992136;0;0.004000094567550334;Recorrente
1323;1;0;0.25984063722842804;0;0.003999783401584146;Recorrente
1324;1;0;0.2737676058950639;0;0.004000094567550334;Recorrente
1327;1;0;0.7989992934520004;0;0.7397281036613543;Sazonal
1331;1;0;0.0;0;0.004000094567550334;Sazonal
1332;1;0;0.0;0;0.004000094567550334;Sazonal
1333;1;1;0.8828069625644478;1;0.8490749777743996;Sazonal
1335;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1337;1;0;0.0;0;0.004000094567550334;Recorrente
1338;1;0;0.7506828952991286;0;0.7180204773272649;Sazonal
1341;1;0;0.7799047190884041;0;0.7360368393800897;Sazonal
1345;1;0;0.005353200068507544;0;0.004000094567550334;Sazonal
1349;1;0;0.2048870836368756;0;0.004000094567550334;Recorrente
1350;1;1;0.8748927241017443;1;0.8557903782823645;Sazonal
1354;1;0;0.0;1;0.8573934734781697;Sazonal
1355;1;1;0.8577489474266945;1;0.8532223051074618;Sazonal
1356;1;1;0.896993451134842;1;0.8382845908757438;Sazonal
1359;1;0;0.0;0;0.004000094567550334;Sazonal
1360;1;0;0.009036685565858498;0;0.004000094567550334;Recorrente
1362;1;0;0.005022395867980334;0;0.004000094567550334;Recorrente
1365;1;0;0.004965653260156636;0;0.004000094567550334;Recorrente
1367;1;0;0.0015627614245631038;0;0.004132527919384009;Sazonal
1369;1;0;0.2473959346612357;0;0.004000094567550334;Recorrente
1372;1;0;0.00991766199996394;0;0.004000094567550334;Recorrente
1374;1;0;0.006184767713041355;0;0.004000094567550334;Recorrente
1375;1;1;0.9051722084696736;1;0.8994937380352087;Recorrente
1376;1;0;0.010494646864290146;0;0.004000094567550334;Recorrente
1377;1;0;0.013689854423940535;0;0.004000094567550334;Recorrente
1380;1;0;0.034616350291791276;1;0.8880614062327129;Recorrente
1382;1;0;8,14E+09;0;0.004000094567550334;Recorrente
1384;1;0;0.15958535426713702;1;0.9380492244250737;Recorrente
1390;1;0;0.01155360618981271;0;0.004000094567550334;Recorrente
1394;1;0;0.7715175685653617;0;0.7326833982029677;Sazonal
1396;1;0;0.010963295818389528;0;0.004000094567550334;Recorrente
1397;1;0;0.0;0;0.004000094567550334;Sazonal
1399;1;0;0.25634541080684964;0;0.003999783401584146;Recorrente
1400;1;0;0.006024612585679199;0;0.003999783401584146;Recorrente
1405;1;0;0.7981378505497314;0;0.7389590355486216;Sazonal
1407;1;0;0.5685188267367126;0;0.7419038179744321;Sazonal
1408;1;0;0.24812868339487765;0;0.004000094567550334;Recorrente
1412;1;0;0.006021719547000304;0;0.004000094567550334;Recorrente
1413;1;1;0.8807405182058523;1;0.8531196061630218;Sazonal
1416;1;0;0.0211508353872025;1;0.8665367513568651;Recorrente
1419;1;0;0.7946361425927074;0;0.7436989002551289;Sazonal
1420;1;0;0.0;0;0.004000094567550334;Sazonal
1425;1;0;0.7918852424912538;1;0.9332564952819374;Recorrente
1426;1;0;0.01117293388098628;0;0.004000094567550334;Recorrente
1428;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1429;1;0;0.8236229724346953;1;0.8526269279447258;Sazonal
1431;1;0;0.2479380214593613;0;0.004000094567550334;Recorrente
1436;1;0;0.0;0;0.004344114217914322;Sazonal
1439;1;0;0.0;0;0.004000094567550334;Recorrente
1442;1;0;0.0;0;0.7199158911011826;Sazonal
1443;1;0;0.2181449681732111;0;0.004000094567550334;Recorrente
1445;1;0;0.010881883860436115;0;0.004000094567550334;Recorrente
1446;1;0;0.007809567199714686;1;0.901200318586286;Recorrente
1447;1;0;0.22217623344508894;0;0.004000094567550334;Recorrente
1449;1;0;0.0015627614245631038;0;0.004000094567550334;Sazonal
1452;1;0;0.6750456742277982;1;0.9190972815749898;Recorrente
1454;1;1;0.8639211617462731;1;0.852499479255919;Sazonal
1457;1;0;0.0;0;0.004000094567550334;Sazonal
1458;1;0;0.2547037279876212;0;0.003999783401584146;Recorrente
1460;1;0;0.006616331455128189;0;0.004000094567550334;Recorrente
1461;1;0;0.7927902694749868;0;0.7229085144075162;Sazonal
1462;1;0;0.0;0;0.007166736838697114;Sazonal
1464;1;0;0.02541062720521126;1;0.8388110102657648;Sazonal
1465;1;0;0.002257381503303669;0;0.004000094567550334;Recorrente
1467;1;1;0.8760598305883158;1;0.8507443534357102;Sazonal
1479;1;0;0.004729987303466097;0;0.004000094567550334;Recorrente
1480;1;0;0.0;1;0.8547962788869806;Sazonal
1481;1;0;0.009359149472122548;0;0.004000094567550334;Recorrente
1482;1;0;0.2167864473977911;0;0.004000094567550334;Recorrente
1484;1;1;0.8693546663945249;1;0.852499479255919;Sazonal
1491;1;0;0.0;0;0.006619657081755452;Sazonal
1493;1;0;0.0;0;0.004000094567550334;Recorrente
1495;1;0;0.24310490186339812;0;0.004000094567550334;Recorrente
1498;1;0;0.0009180735682670694;0;0.004000094567550334;Recorrente
1502;1;0;0.0;0;0.004000094567550334;Recorrente
1504;1;0;0.019899532897539218;0;0.004000094567550334;Recorrente
1505;1;0;0.0;0;0.004000094567550334;Sazonal
1507;1;0;0.0;0;0.004000094567550334;Recorrente
1509;1;0;0.2135345602121891;0;0.004000094567550334;Recorrente
1511;1;0;0.022475183814677682;0;0.004000094567550334;Recorrente
1512;1;0;0.00972978098510539;0;0.004000094567550334;Recorrente
1514;1;0;0.0005769848643262085;0;0.004000094567550334;Recorrente
1515;1;0;0.013336894161744106;0;0.7677871786450504;Recorrente
1516;1;0;0.2537052003085209;1;0.8721825198296517;Recorrente
1517;1;0;0.7303582643502028;1;0.8986132072581268;Recorrente
1518;1;0;0.7919859814142444;0;0.7417590658303836;Sazonal
1520;1;0;0.0;0;0.0073101947873650255;Sazonal
1522;1;0;0.0;0;0.004000094567550334;Sazonal
1525;1;0;0.001481495553651587;0;0.004000094567550334;Sazonal
1527;1;0;0.0;0;0.004000094567550334;Sazonal
1528;1;0;0.05370848690471583;1;0.8981491054386509;Recorrente
1532;1;1;0.8454816791220772;1;0.8508820727739972;Sazonal
1533;1;0;0.2666114561239754;0;0.004000094567550334;Recorrente
1534;1;0;0.005999718985415257;0;0.004000094567550334;Recorrente
1540;1;0;0.0;0;0.007420222593241322;Recorrente
1543;1;0;0.018423902264669324;1;0.8948276216655839;Recorrente
1544;1;0;0.0;0;0.004000094567550334;Sazonal
1545;1;0;0.7483121772530618;1;0.8546513560013775;Sazonal
1546;1;0;0.0;0;0.004000094567550334;Recorrente
1548;1;0;0.01946847881458045;0;0.004000094567550334;Recorrente
1549;1;0;0.7793098073930547;1;0.93798658156304;Recorrente
1550;1;1;0.8789839027798463;1;0.8522084727449902;Sazonal
1551;1;0;0.21023284593466018;0;0.004000094567550334;Recorrente
1554;1;0;0.5192090958719685;1;0.9357697826717976;Sazonal
1557;1;0;0.0015627614245631038;0;0.004000094567550334;Sazonal
1558;1;0;0.2130515847687025;0;0.004000094567550334;Recorrente
1560;1;0;0.765239920048614;0;0.7454504065493945;Sazonal
1561;1;0;0.0;0;0.004000094567550334;Sazonal
1562;1;0;0.009359149472122548;0;0.004000094567550334;Recorrente
1564;1;0;0.006590029356838441;0;0.004000094567550334;Recorrente
1566;1;0;0.004732708786548149;0;0.004000094567550334;Recorrente
1567;1;1;0.8316691314541707;1;0.8591788439206446;Sazonal
1568;1;1;0.8838141420964339;1;0.8536753901168412;Sazonal
1570;1;0;0.002257381503303669;0;0.004000094567550334;Recorrente
1575;1;0;0.020973674381973992;0;0.004000094567550334;Recorrente
1576;1;0;0.2493769019519962;0;0.003999783401584146;Recorrente
1577;1;0;0.26951953921154626;0;0.004000094567550334;Recorrente
1578;1;1;0.8524650960574748;0;0.8164297480491929;Recorrente
1581;1;0;0.19728402883652268;0;0.004000094567550334;Recorrente
1582;1;0;0.01898963171148905;0;0.004000094567550334;Recorrente
1590;1;0;0.0;0;0.004000094567550334;Sazonal
1591;1;0;0.6423834300408471;0;0.7427759939369181;Sazonal
1592;1;0;0.0;0;0.004000094567550334;Sazonal
1593;1;0;0.6842337321074083;1;0.8570252321566335;Sazonal
1594;1;1;0.8322905326981204;1;0.8318830970747333;Sazonal
1597;1;0;0.007369948359328401;0;0.004000094567550334;Recorrente
1599;1;0;0.7916228018042524;0;0.7408778312121156;Sazonal
1603;1;1;0.9125217503524672;1;0.9022252098007215;Recorrente
1604;1;0;0.0017514288230501768;0;0.004000094567550334;Recorrente
1607;1;0;0.000686374769038109;0;0.004000094567550334;Sazonal
1609;1;0;0.0;0;0.004000094567550334;Sazonal
1613;1;0;0.21445604698031115;0;0.003999783401584146;Recorrente
1615;1;1;0.925104458540672;1;0.8971371222558971;Recorrente
1618;1;0;0.005331228970399429;0;0.004000094567550334;Recorrente
1619;1;0;0.0036409913605592857;0;0.004000094567550334;Sazonal
1620;1;0;0.7963162953143557;1;0.8998336334763871;Recorrente
1621;1;0;0.0;0;0.004000094567550334;Sazonal
1623;1;0;0.2115863868661375;1;0.8612266079564862;Recorrente
1629;1;0;0.0;0;0.004000094567550334;Sazonal
1631;1;0;0.0;0;0.004000094567550334;Sazonal
1632;1;0;0.0009180735682670694;0;0.004000094567550334;Recorrente
1633;1;0;0.0;0;0.004344114217914322;Sazonal
1635;1;0;0.0;0;0.003999783401584146;Sazonal
1636;1;0;0.0;1;0.8585289297110549;Sazonal
1637;1;0;0.017263709959824153;0;0.004000094567550334;Recorrente
1640;1;0;0.0;0;0.004000094567550334;Sazonal
1642;1;1;0.8775175028510985;1;0.8459691274943183;Sazonal
1643;1;0;0.7711719033114857;0;0.7296459924769912;Sazonal
1644;1;0;0.19556008223017365;0;0.004000094567550334;Recorrente
1650;1;0;0.7936314977046836;0;0.7354690672764116;Sazonal
1651;1;1;0.9109915375301072;1;0.9043119214501423;Recorrente
1652;1;0;0.7420438704231185;1;0.9328498057745891;Recorrente
1655;1;0;0.001730785449541689;0;0.004000094567550334;Sazonal
1657;1;0;0.0033919073397341627;0;0.004000094567550334;Recorrente
1658;1;0;0.006024612585679199;0;0.004000094567550334;Recorrente
1662;1;1;0.8664914891917935;1;0.9286437816689859;Recorrente
1663;1;0;0.0036710279779435338;0;0.004000094567550334;Recorrente
1664;1;0;0.2650656987289988;0;0.004000094567550334;Recorrente
1665;1;0;0.7784555401425267;0;0.7931908697156432;Recorrente
1667;1;0;0.7769900708094649;0;0.7380012188439669;Sazonal
1669;1;0;0.6606537499223826;0;0.7436444618137161;Sazonal
1670;1;0;0.6247884080121081;0;0.7451227954691864;Sazonal
1672;1;0;0.0;0;0.004000094567550334;Sazonal
1674;1;1;0.8449525676233521;1;0.8272363737492964;Recorrente
1676;1;0;0.007826135825365095;0;0.004000094567550334;Sazonal
1677;1;0;0.8069849665074298;0;0.7290578830690044;Sazonal
1679;1;0;0.006923123359859662;0;0.004000094567550334;Sazonal
1680;1;0;0.01626085164127185;1;0.873529249958007;Recorrente
1681;1;0;0.0;0;0.004000094567550334;Sazonal
1683;1;0;0.0;0;0.7424122019938141;Sazonal
1687;1;0;0.20636057354942167;0;0.004000094567550334;Recorrente
1688;1;0;0.5745971526612214;1;0.8257696003722382;Recorrente
1689;1;0;0.16651564638750085;0;0.004000094567550334;Recorrente
1691;1;0;0.0;0;0.004000094567550334;Recorrente
1693;1;0;0.2495047323456847;0;0.004000094567550334;Recorrente
1696;1;0;0.18162668498108342;0;0.003999783401584146;Recorrente
1697;1;0;0.0;0;0.004000094567550334;Recorrente
1699;1;1;0.8866424777063459;1;0.8983997882010037;Recorrente
1701;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1704;1;0;0.0;0;0.004000094567550334;Sazonal
1705;1;0;0.22421280964737542;0;0.006605954580978762;Recorrente
1706;1;1;0.9105457433955644;1;0.9257074723140669;Recorrente
1713;1;0;0.003424474211129268;0;0.004000094567550334;Recorrente
1714;1;0;0.7833604847618024;0;0.7180204773272649;Sazonal
1715;1;0;0.24524548292246418;0;0.004000094567550334;Recorrente
1719;1;0;0.6315325101759076;0;0.7401379998216842;Sazonal
1726;1;0;0.0053868068982460895;0;0.004000094567550334;Recorrente
1727;1;1;0.8741576465261046;1;0.8391010831241591;Sazonal
1738;1;0;0.0;0;0.0067786941226383995;Sazonal
1740;1;0;0.002715650683522352;0;0.004000094567550334;Recorrente
1741;1;0;0.00736314380532551;0;0.004000094567550334;Recorrente
1742;1;0;0.0;0;0.004000094567550334;Sazonal
1745;1;0;0.7925118223644831;0;0.7480946761107271;Sazonal
1748;1;0;0.000890485852901147;0;0.7459474130171193;Recorrente
1750;1;0;0.00275420093715323;0;0.004000094567550334;Recorrente
1754;1;0;0.0;0;0.004000094567550334;Sazonal
1761;1;0;0.2311555144357569;0;0.004000094567550334;Recorrente
1762;1;0;0.03507258047226764;0;0.004000094567550334;Recorrente
1768;1;1;0.8641923536592018;1;0.9350795022503733;Sazonal
1771;1;0;0.2850018347974864;0;0.004000094567550334;Recorrente
1773;1;0;0.010999547529607523;0;0.004000094567550334;Recorrente
1774;1;0;0.0037672310823755294;0;0.004000094567550334;Recorrente
1777;1;1;0.9117129150912945;1;0.9093874427894105;Recorrente
1778;1;1;0.8698867809776126;1;0.852499479255919;Sazonal
1786;1;0;0.7878782799848295;0;0.6083615758412187;Sazonal
1789;1;0;0.0003135009885749384;0;0.004000094567550334;Recorrente
1791;1;0;0.000465754360267227;0;0.004000094567550334;Sazonal
1797;1;1;0.913011394775971;1;0.9226688154906939;Recorrente
1798;1;0;0.012894639462579542;0;0.004000094567550334;Sazonal
1799;1;0;0.006024612585679199;0;0.004000094567550334;Recorrente
1803;1;1;0.8353250891320166;1;0.9233577672210608;Sazonal
1805;1;0;0.0;0;0.004000094567550334;Recorrente
1806;1;1;0.8747006217308173;1;0.852499479255919;Sazonal
1809;1;0;0.0024513839329738463;0;0.004000094567550334;Recorrente
1810;1;1;0.8803105339151164;1;0.8536038774994068;Sazonal
1811;1;0;0.0008366616103136569;0;0.004000094567550334;Recorrente
1813;1;0;0.0;0;0.004000094567550334;Sazonal
1815;1;0;0.022370369312709085;1;0.8984921265272854;Recorrente
1816;1;1;0.9196539401358969;1;0.9313742168699061;Recorrente
1817;1;0;0.0;0;0.7361879575412869;Sazonal
1818;1;0;0.0;0;0.005664058253290149;Sazonal
1819;1;0;0.6926476830805322;0;0.7349038821712632;Sazonal
1820;1;0;0.0051226019018080216;0;0.003999783401584146;Recorrente
